-3.325853213815e-05	-6.148268103079e-07	2.532077581725e-01
2.792412819175e-02	2.730624946355e-05	2.630606213597e-01
1.374611540163e-02	2.385115290753e-02	2.590353363094e-01
-1.343947408588e-02	2.307899635831e-02	2.504624374134e-01
-2.603566010457e-02	-2.657743307507e-05	2.430138154903e-01
-1.311193514244e-02	-2.262766958764e-02	2.454771586503e-01
1.355125145527e-02	-2.341904131835e-02	2.548530697121e-01
5.602403479364e-02	5.543898564548e-05	2.611094787420e-01
4.757335608887e-02	2.746803025626e-02	2.551829816097e-01
2.732640537723e-02	4.735878282638e-02	2.543309205352e-01
-8.841333937388e-05	5.530433001424e-02	2.579370815994e-01
-2.705799442183e-02	4.658437782755e-02	2.507031277636e-01
-4.519570328827e-02	2.593426854401e-02	2.417117454642e-01
-5.119488120662e-02	-5.172222845331e-05	2.372678385257e-01
-4.367589465946e-02	-2.516818811225e-02	2.335093868749e-01
-2.557564132405e-02	-4.422810803864e-02	2.376855400801e-01
1.816654109151e-05	-5.185752153813e-02	2.416154549158e-01
2.662250805011e-02	-4.595592766631e-02	2.473764072367e-01
4.718491862360e-02	-2.713337427437e-02	2.532086803112e-01
8.291168867973e-02	8.239497280864e-05	2.529293854127e-01
7.591329270842e-02	2.607145942934e-02	2.434958209484e-01
6.209087069909e-02	4.825666821653e-02	2.382585119194e-01
4.253198478324e-02	6.500411948631e-02	2.354084046061e-01
1.939539606767e-02	7.679393929346e-02	2.408604140083e-01
-6.863796940507e-03	8.130361442418e-02	2.490565081253e-01
-3.212254674519e-02	7.276737241169e-02	2.421734857798e-01
-5.210641597787e-02	5.625042095828e-02	2.326132025634e-01
-6.619894896318e-02	3.559833521194e-02	2.278486557452e-01
-7.340555801005e-02	1.213012452412e-02	2.255978125347e-01
-7.349907860328e-02	-1.230298529092e-02	2.262796744450e-01
-6.500430880008e-02	-3.513548335250e-02	2.242051963760e-01
-5.036170060250e-02	-5.464485037984e-02	2.260894875862e-01
-3.012356502873e-02	-6.865561879850e-02	2.286465831683e-01
-6.144786177021e-03	-7.445961867777e-02	2.276235742815e-01
1.865416493420e-02	-7.329081583613e-02	2.302885725369e-01
4.242977265604e-02	-6.468204817035e-02	2.354806556192e-01
6.201524548344e-02	-4.804345588113e-02	2.382909557384e-01
7.607440689661e-02	-2.597140993792e-02	2.442725121612e-01
1.061829808444e-01	1.057841172936e-04	2.358104391269e-01
1.017456687222e-01	2.731436863958e-02	2.338287775958e-01
8.812877227313e-02	5.082680481511e-02	2.249934679133e-01
7.042607608000e-02	7.029112831887e-02	2.198743008878e-01
4.958456132954e-02	8.574928361136e-02	2.190292382512e-01
2.590961539959e-02	9.678857981374e-02	2.218242651866e-01
-1.379835766524e-04	1.037184656133e-01	2.304133647540e-01
-2.743074319076e-02	1.016191289876e-01	2.341794625194e-01
-5.210705174425e-02	8.978744764217e-02	2.308133973518e-01
-7.136255630816e-02	7.099421155886e-02	2.233750712964e-01
-8.531675725342e-02	4.899426600785e-02	2.181945110244e-01
-9.368381033031e-02	2.492689988492e-02	2.148847115270e-01
-9.674978856648e-02	-9.717810634336e-05	2.143966908895e-01
-9.369672037520e-02	-2.512513806905e-02	2.148794213782e-01
-8.400138113995e-02	-4.844444663319e-02	2.148128916585e-01
-6.816779466113e-02	-6.806060324871e-02	2.135201338106e-01
-4.866445635526e-02	-8.425711037642e-02	2.164632465825e-01
-2.481525028080e-02	-9.258922641492e-02	2.129132282813e-01
6.008291219876e-05	-9.500231979123e-02	2.105962026245e-01
2.539057607597e-02	-9.423300562423e-02	2.167531769457e-01
4.992662315287e-02	-8.609847205416e-02	2.210692263473e-01
7.153085321685e-02	-7.121286062210e-02	2.239264341866e-01
8.987755966736e-02	-5.166852703905e-02	2.302338015624e-01
1.003315657772e-01	-2.670205060620e-02	2.298985214051e-01
1.289193685229e-01	1.286242531092e-04	2.210335145936e-01
1.228790379133e-01	2.616963072352e-02	2.144739114704e-01
1.125589237745e-01	5.008533989751e-02	2.101694700586e-01
9.841843947157e-02	7.145021315590e-02	2.078071692031e-01
7.942157942591e-02	8.806324247963e-02	2.022780382502e-01
5.974329864365e-02	1.033935466642e-01	2.040259275664e-01
3.739064472924e-02	1.151471656291e-01	2.069739048748e-01
1.294671063514e-02	1.243566653052e-01	2.142209524612e-01
-1.353265785162e-02	1.268991398276e-01	2.188740441050e-01
-3.973724444387e-02	1.214889108158e-01	2.191740783854e-01
-6.367756464996e-02	1.097409557395e-01	2.175729837740e-01
-8.281158237952e-02	9.150683485450e-02	2.112736560260e-01
-9.692437356505e-02	7.002074176818e-02	2.042261051862e-01
-1.095848438122e-01	4.855005384668e-02	2.054324953792e-01
-1.161218700034e-01	2.450151270987e-02	2.032246215677e-01
-1.178503137490e-01	-1.182176770294e-04	2.012235488817e-01
-1.165015231882e-01	-2.480289264672e-02	2.033483506756e-01
-1.098753278638e-01	-4.889128572803e-02	2.054449413086e-01
-9.603268992810e-02	-6.963442453106e-02	2.022982578831e-01
-7.948013022669e-02	-8.814487249323e-02	2.029584772186e-01
-5.868784785799e-02	-1.015040570508e-01	2.005625540443e-01
-3.607941823121e-02	-1.109524307683e-01	1.996455797232e-01
-1.201289031729e-02	-1.145823309239e-01	1.967725798922e-01
1.237524663996e-02	-1.165529471443e-01	2.005255766236e-01
3.647124777134e-02	-1.115448304208e-01	2.005496257611e-01
5.986801632422e-02	-1.031684317124e-01	2.039827228993e-01
8.121175040137e-02	-8.977708298039e-02	2.070549326549e-01
9.885347412648e-02	-7.145442604857e-02	2.083213216022e-01
1.139856952384e-01	-5.048730007934e-02	2.131568279676e-01
1.231002329664e-01	-2.596717666935e-02	2.149265996940e-01
1.483485852226e-01	1.481795216063e-04	2.020117245352e-01
1.419366243175e-01	2.581681428975e-02	1.953841343630e-01
1.333023088403e-01	5.000720022804e-02	1.928676259890e-01
1.197056975791e-01	7.143362724360e-02	1.888913033712e-01
1.032209244285e-01	9.005715752793e-02	1.857640819335e-01
8.575053920443e-02	1.074676757474e-01	1.869278935383e-01
6.513300452559e-02	1.209700509481e-01	1.866408104351e-01
4.256997638191e-02	1.309834751391e-01	1.867447861907e-01
1.891080595585e-02	1.403607701559e-01	1.922998028350e-01
-6.915993471485e-03	1.496358570385e-01	2.044899070454e-01
-3.316858173510e-02	1.440836005964e-01	2.012539424501e-01
-5.836222448825e-02	1.357133845360e-01	2.010889184267e-01
-8.095058783048e-02	1.220037824644e-01	1.993167574411e-01
-9.910288595254e-02	1.031066357207e-01	1.943843859187e-01
-1.116846982778e-01	8.060507975687e-02	1.863987669184e-01
-1.228139088964e-01	5.873794389429e-02	1.842140925322e-01
-1.334085781393e-01	3.657430768466e-02	1.880393946903e-01
-1.397032734786e-01	1.240697853511e-02	1.910415103381e-01
-1.402361040863e-01	-1.272856944013e-02	1.914093860348e-01
-1.353994897148e-01	-3.736973457849e-02	1.902290462343e-01
-1.293343833689e-01	-6.225870541394e-02	1.950336550389e-01
-1.138242683406e-01	-8.253416722316e-02	1.905169065145e-01
-9.726215723992e-02	-1.015966057569e-01	1.911521222559e-01
-7.622058292363e-02	-1.152875352207e-01	1.877681870159e-01
-5.406555241042e-02	-1.263383631167e-01	1.867882218276e-01
-3.055500985395e-02	-1.338688376526e-01	1.866542219576e-01
-6.170383386114e-03	-1.393434566728e-01	1.899851984822e-01
1.866876379692e-02	-1.365845822226e-01	1.874202043326e-01
4.290547633279e-02	-1.312743265000e-01	1.877812495026e-01
6.597924699577e-02	-1.220062354366e-01	1.886233649528e-01
8.724819800784e-02	-1.089099504289e-01	1.897695760345e-01
1.043308183813e-01	-9.063683109737e-02	1.872819874288e-01
1.199124559093e-01	-7.121723708514e-02	1.888584665272e-01
1.347878098863e-01	-5.030937880526e-02	1.955059829964e-01
1.433523878473e-01	-2.580380951248e-02	1.979137770049e-01
1.625575939187e-01	1.625408892567e-04	1.778111467400e-01
1.627969669888e-01	2.589177581337e-02	1.808062864284e-01
1.520601921061e-01	4.939107891206e-02	1.746018595417e-01
1.416743839369e-01	7.215869918159e-02	1.741594141374e-01
1.257520753674e-01	9.128379746420e-02	1.702021727372e-01
1.091462083614e-01	1.090931930023e-01	1.693239514981e-01
9.074541853111e-02	1.248677852308e-01	1.694717914395e-01
7.060774462449e-02	1.385706319626e-01	1.706886899867e-01
4.815906785527e-02	1.482281711099e-01	1.706736590249e-01
2.481711578388e-02	1.573177934664e-01	1.745146610964e-01
-2.033155098577e-04	1.671137035636e-01	1.839737355354e-01
-2.624321562972e-02	1.639386515185e-01	1.823867760973e-01
-5.049859277938e-02	1.541124013244e-01	1.774997054562e-01
-7.442956027094e-02	1.451254403350e-01	1.787466265012e-01
-9.484927161479e-02	1.297220140766e-01	1.758873674823e-01
-1.149958997810e-01	1.144428313463e-01	1.781280980833e-01
-1.268553009775e-01	9.155999395415e-02	1.708604474899e-01
-1.385599052776e-01	7.012227724625e-02	1.695697989988e-01
-1.484566292428e-01	4.790335536371e-02	1.706800724491e-01
-1.565531540789e-01	2.457622167213e-02	1.739832662542e-01
-1.589603882896e-01	-1.592016129605e-04	1.742962205036e-01
-1.585542678187e-01	-2.519781672127e-02	1.758350585785e-01
-1.540703289187e-01	-5.005735018266e-02	1.772657318548e-01
-1.430057306792e-01	-7.272127577671e-02	1.750891502538e-01
-1.284894026335e-01	-9.310574720275e-02	1.731404415142e-01
-1.120446653939e-01	-1.118172997666e-01	1.732186640664e-01
-9.210201536955e-02	-1.265213384704e-01	1.713687676356e-01
-7.045161376542e-02	-1.379766667695e-01	1.695658206199e-01
-4.875843711653e-02	-1.499899836933e-01	1.730898686287e-01
-2.514500586455e-02	-1.592273820649e-01	1.773928546653e-01
1.229932813668e-04	-1.593100810109e-01	1.750248265729e-01
2.455011852530e-02	-1.536136056474e-01	1.704458662379e-01
4.815474795616e-02	-1.472619761258e-01	1.698079431605e-01
7.122168225233e-02	-1.391168981858e-01	1.716280523678e-01
9.135360643137e-02	-1.251137335465e-01	1.698553149548e-01
1.092460866778e-01	-1.086488118191e-01	1.685946829134e-01
1.263648497953e-01	-9.133068369110e-02	1.707060872956e-01
1.398854028330e-01	-7.086014724607e-02	1.715026563178e-01
1.530561737389e-01	-4.944198430573e-02	1.763912450717e-01
1.617552559066e-01	-2.540128623570e-02	1.797560309112e-01
1.762286946734e-01	1.763507395836e-04	1.558675908193e-01
1.761410739511e-01	2.484626562152e-02	1.575407376530e-01
1.720845638496e-01	4.939520974568e-02	1.590060451925e-01
1.609421867241e-01	7.164608493886e-02	1.564556275540e-01
1.461973878508e-01	9.128335876783e-02	1.530313412412e-01
1.310846636132e-01	1.099532485612e-01	1.522310642756e-01
1.144824493320e-01	1.271556409418e-01	1.524658393637e-01
9.659136632019e-02	1.432857344783e-01	1.541466606420e-01
7.668432758666e-02	1.573868073900e-01	1.561895521230e-01
5.325964406604e-02	1.639253865764e-01	1.530365427381e-01
3.002785679934e-02	1.707251362812e-01	1.537575270284e-01
6.062522687247e-03	1.792821222563e-01	1.596945513603e-01
-1.935571511554e-02	1.816356670972e-01	1.628985987511e-01
-4.385262900450e-02	1.744251648251e-01	1.600065531255e-01
-6.729367895112e-02	1.654197086733e-01	1.587644541368e-01
-8.767017838705e-02	1.507483340090e-01	1.545401976107e-01
-1.073429162480e-01	1.364576433823e-01	1.538129146774e-01
