-8.19326968645866293706e-01	5.27949855950801794080e-01	-2.23544778626349138761e-01
-2.98647615291304124874e-01	-6.01792876513746466394e-02	9.52464201541764143855e-01
-3.63049589626592061897e-01	-1.00699112436676146976e-01	9.26312411784722122832e-01
-3.62821276031056239031e-01	-1.06568956316897348047e-01	9.25744986056486030002e-01
-3.32394342322353486541e-01	-1.27157236632333192627e-01	9.34529313806752193194e-01
-3.29648009592893698194e-01	-1.25479930388301519351e-01	9.35728046411557823347e-01
6.71728730881367003258e-02	2.30576587429336454793e-01	9.70732837834657025233e-01
8.75956584027466345077e-02	2.16420519845354292210e-01	9.72362668565004084620e-01
9.71180942210258940639e-02	1.41061418206413463627e-01	9.85225736604800172991e-01
1.59383745712411262208e-01	1.04381724194065328426e-01	9.81682880189399753590e-01
-2.96801795249574063007e-01	-9.73769202547418721849e-02	9.49961278020494681584e-01
-2.15773551578178179877e-01	-1.34917306138337578236e-01	9.67077605440077148202e-01
-2.75950841821669512477e-01	-1.69567907727983885335e-01	9.46096114338636273722e-01
-2.75402927247102080610e-01	-1.55678150265500053751e-01	9.48639837448143397047e-01
-2.21076239009476344100e-01	-1.14586925658922783589e-01	9.68501488389905018650e-01
-2.17591895172650234835e-01	-2.07844912294811307030e-01	9.53653112818459103295e-01
-3.55353385174557001580e-01	-1.01926665638582492068e-01	9.29158181622905088304e-01
-3.51983207893358296392e-01	-1.31200477762803413562e-01	9.26765480580666212163e-01
-2.12054616431301745649e-01	-2.21020442491123542128e-01	9.51936344327288241907e-01
-3.26758413992967011730e-01	-2.66573743159939424707e-01	9.06734458561325062931e-01
-1.16583237896591876415e-01	-3.72989537411358429431e-01	9.20482022433467994560e-01
1.24537480632526537105e-02	-3.08338077478960637112e-01	9.51195318604836081988e-01
9.02861439101379503747e-03	-3.35310611368455302461e-01	9.42064370425870212244e-01
6.64130660277803402947e-02	-2.98280606270604375929e-01	9.52164893589146354991e-01
2.67456460067391377233e-01	3.91594193845619054084e-01	8.80409580430960292396e-01
3.75882852212953755267e-01	3.05051566602535184636e-01	8.75017498753935640821e-01
3.63279150853134003007e-01	4.22382311977865188002e-01	8.30434489338960024618e-01
2.86790255812795935597e-01	4.76381039446259979542e-01	8.31151282515362521686e-01
4.25064087189739259198e-01	4.65919323950588548655e-01	7.76041046176669913059e-01
4.21775976151740839004e-01	4.68809880202064210852e-01	7.76094274019704433165e-01
2.44981792797110214943e-01	4.57252075117940359750e-01	8.54929506449655263189e-01
3.34483486292267706563e-01	3.81506123136633346071e-01	8.61727262773452129530e-01
-3.26979492628728996007e-01	2.28044710717995313676e-01	9.17104149654664246860e-01
-3.22276700909798652361e-01	2.36289895477720390815e-01	9.16681413221531404822e-01
-5.34217387895678408327e-01	1.66651423725773795148e-01	8.28757555283866298446e-01
-5.49474513688925747523e-01	1.22777498043825372687e-01	8.26440224565828440717e-01
-4.98555665219846122493e-01	1.42952901047251751399e-01	8.54989307979562629392e-01
-5.23436070758622196131e-01	7.93700590312178266839e-02	8.48360226294323394036e-01
-4.81306609449939859502e-01	-3.86395292456910080525e-02	8.75700253785206106372e-01
-4.53493053717100247368e-01	2.65973670111985041609e-02	8.90862857177473044246e-01
-3.37426905236055285631e-01	-2.08933348376961619541e-01	9.17872507246409119475e-01
-2.97888265025264997732e-01	-2.27894246430452057650e-01	9.26998810141703377674e-01
-3.31427101816793356903e-01	-1.58927153042271812611e-01	9.29999051723817138360e-01
-3.67474711049989799516e-01	-1.47785077900089656389e-01	9.18216699635108546396e-01
-3.08166005626384409410e-01	-2.79152661453898331967e-01	9.09454509351338757916e-01
-4.21665760722397531257e-02	-3.39811965975427066056e-01	9.39547661187158267282e-01
-2.65903782730372517662e-01	-4.53952867960334904840e-01	8.50424583370133935212e-01
-6.79248432943979491005e-02	-5.11686578305373118702e-01	8.56482960277418992057e-01
-7.11817243042714153933e-02	-5.13731136409928179631e-01	8.54993264071732039788e-01
7.54728304658875120275e-03	-5.31643559825317635337e-01	8.46934568791992692383e-01
2.06591148482812042575e-01	-3.94417370863173022411e-01	8.95407747861238223486e-01
1.92236456548482537166e-01	-4.75929131340224742530e-01	8.58217109311753656442e-01
2.84038359906249981979e-01	-4.15143820041046718305e-01	8.64278785336939026074e-01
2.89437475412799183339e-01	-3.52679655175461792549e-01	8.89855611125750289858e-01
2.71106127561652032743e-01	-3.66834632068039401265e-01	8.89906635728732631208e-01
5.85444787909526698222e-01	1.53455814555141928368e-01	7.96056350573743687349e-01
3.04973866798186221683e-01	3.96439450812831772897e-01	8.65925344593506118862e-01
2.87510972175691714714e-01	4.78318911199486218599e-01	8.29788201933196245541e-01
3.76253666202565839605e-01	4.28367262582987073927e-01	8.21544074907905486072e-01
3.46328449182022435338e-01	5.20287249767783843701e-01	7.80613722026618606087e-01
3.35846540580518604369e-01	5.25281973024071424661e-01	7.81847779299805090147e-01
3.44015791210170618353e-01	5.07024656972796861076e-01	7.90303190313475734108e-01
3.32352869194992628366e-01	5.12262083625110276053e-01	7.91914848969203610807e-01
4.43174179769163290032e-01	5.38166657119603319970e-01	7.16919308953693046327e-01
3.90064545427288356105e-01	5.65074578489480949806e-01	7.27007820553216888015e-01
3.33821855272273704252e-01	5.41552728047265508060e-01	7.71546247276948093941e-01
5.87983590123659707882e-02	6.27863432557004608192e-01	7.76099389920639426421e-01
-3.44364450159710733246e-01	3.02273798433805140906e-01	8.88844011200277783757e-01
-2.67631771736635548642e-01	2.97447254671109106994e-01	9.16459691118889141492e-01
-4.62745565396284086468e-01	4.74975137428530966299e-02	8.85217785572748661060e-01
-4.01230633176337947443e-01	4.90788005295941520689e-02	9.14661276287288438347e-01
-4.05652293044459599791e-01	4.22933333336992511864e-02	9.13048460435313513628e-01
-4.10109558868445189805e-01	7.00598904504012021111e-02	9.09341388849538190264e-01
-4.35162467837937161352e-01	2.75242356144284605612e-02	8.99931132386827647984e-01
-4.41813283313142846076e-01	4.97625182262831297630e-02	8.95725803171840917472e-01
-4.48193861680587224416e-01	3.74949734046651494968e-02	8.93149701517738869860e-01
-4.43779691693088951254e-01	2.66962451669170500179e-02	8.95738184814499738273e-01
-4.71502297021161698165e-01	-4.05256907232127219776e-02	8.80933171299148498612e-01
-3.70035397569250412708e-01	-2.19683986900482464133e-01	9.02669790369255431450e-01
-3.52323986722537785266e-01	-1.49119722280718097762e-01	9.23921596677368617279e-01
-2.64684748364566402312e-01	-2.74567630705790821644e-01	9.24421224416550502134e-01
-4.32277965844933331763e-01	-2.40504172589973946872e-01	8.69076235558065901543e-01
-3.84904093802284186232e-01	-3.05212320249668378480e-01	8.71030583930355484235e-01
-3.26811156679690573146e-01	-3.09065220262876749757e-01	8.93125499296455127585e-01
-7.23562927591020060847e-02	-5.59029684016904226951e-01	8.25984490947692995277e-01
-1.01020478546304054435e-01	-5.62051337567946784901e-01	8.20909956604472856867e-01
1.01224553539713858774e-02	-6.36310541273876428825e-01	7.71366599588907075891e-01
-5.13351463081807429800e-02	-6.46461426940887484704e-01	7.61217660220169345386e-01
-1.76947902138709284303e-01	-5.73766358858991187830e-01	7.99675937721277874104e-01
2.92560001872189563710e-02	-5.35927781729848562442e-01	8.43756777290214809994e-01
1.86735797405321243825e-02	-5.53678911546045426917e-01	8.32520846783346590847e-01
2.25088286685561939082e-01	-4.88497321046744870099e-01	8.43033588018360924288e-01
2.45963067382562683427e-01	-4.35762059214975183696e-01	8.65802285301029539433e-01
1.91090138052162489268e-01	-4.59330632919303982753e-01	8.67467537606541938544e-01
