-8.19326968645866293706e-01	5.27949855950801794080e-01	-2.23544778626349138761e-01
-4.25892097788653292700e-02	9.92095711038240901658e-01	1.18034992057181820080e-01
8.58014332730640094660e-01	4.79527504271315518913e-01	-1.84023850291525570277e-01
7.86480176545509390706e-01	4.99972364632921495442e-01	3.62596975310481073329e-01
-5.49984546579719221771e-02	9.94879139934443323945e-01	8.47978001397288183583e-02
-3.97573611910649118983e-02	9.94304879511584305263e-01	9.88795166380625062397e-02
-8.43824338560798858921e-01	5.11908636134173256060e-01	-1.60965940197549617352e-01
-8.11931965278378409145e-01	5.42740314616622421262e-01	-2.14940537472669224162e-01
-7.93412323149231824004e-01	-4.92650525200446054441e-01	-3.57480552610437318783e-01
-8.00304345381854909114e-01	-4.88650841931245139005e-01	-3.47466990436222422645e-01
6.30177068858932820650e-02	-9.63408051488592431788e-01	-2.60525804759907442243e-01
-8.65514929102720320664e-01	4.69205480484083781167e-01	1.75300098642337059962e-01
-8.19078521861402286675e-01	5.71195829974806335017e-01	-5.33450920397786979010e-02
1.97106397221614541848e-02	9.54477701360942343278e-01	2.97630321517272311560e-01
8.80612175001477259784e-01	1.76393717163820767935e-01	-4.39781143052197842636e-01
1.19952167718729449386e-01	-9.84348352021369832343e-01	1.29111577065697258337e-01
-8.55374904193858753843e-01	5.11065095261382995595e-01	8.45354462981097731777e-02
-5.57588570220200918648e-01	-5.40587738595165068212e-01	6.29968160497304308088e-01
-8.66008861981773181427e-01	-3.91759629787986785043e-01	-3.10729856044464569642e-01
-1.78796387893446040440e-01	-8.45368345731922987696e-01	5.03372835690135578268e-01
-9.01871835374154828813e-01	4.07147402890962795130e-01	-1.44423629915597401263e-01
8.20093456623486427581e-01	4.71829498597646446179e-01	3.23764801447648631338e-01
-2.14820775532606061953e-01	9.24829555034389683144e-01	-3.13914524248978088483e-01
4.07198091536937478718e-02	9.84025749817284633991e-01	1.73306724736859457670e-01
-5.51980192774463751526e-01	6.89200313965474209432e-01	-4.69383418981281774762e-01
7.73999098098567261950e-01	5.83563519093603599863e-01	2.45721418125676799304e-01
4.72061697964473517275e-02	-9.78161307299266535864e-01	-2.02415499494823930560e-01
8.48003844503043668901e-01	-2.73414537094887055702e-01	4.54019790992910787786e-01
7.56746631000757785657e-01	-6.14870717440371583606e-01	2.21965171374622849410e-01
9.11411286608159509903e-01	2.20891624197230546089e-01	3.47183463031822181488e-01
1.19211459332187408311e-01	-9.88347838936179168279e-01	-9.46423649011090828420e-02
-8.52916593263380984347e-01	5.17349245970572191311e-01	-6.98787709513315341558e-02
-6.34385916100701718889e-01	-6.82127351323878916567e-01	-3.63671260933474294053e-01
-8.53070983354128120624e-01	-3.29777364632211356099e-01	-4.04372089956087643614e-01
-1.74267721909388856316e-01	-8.45013074849664813648e-01	-5.05552830506987627146e-01
-9.10762990685278550629e-01	4.09804550977126647027e-01	5.07050766338309824577e-02
8.75945660262299696797e-01	4.62148275259778695823e-01	1.38340781919345456874e-01
-2.87412731105185670355e-01	8.31376416393350248235e-01	4.75612422318434480140e-01
1.19561756445733496923e-01	9.35706282021898538837e-01	3.31901702587326596916e-01
-6.64659868078558480065e-01	5.80258895478035885418e-01	4.70666414761456208815e-01
8.29405207087729579030e-01	5.46995242570024742257e-01	1.13504216051740006166e-01
-9.09626353922428410037e-01	1.88082690628240761788e-01	3.70411659827050321336e-01
-7.56709228863356120343e-01	6.46085949834108941303e-01	9.98202804042462726875e-02
1.05917472836315362805e-01	9.30285672669621810371e-01	3.51212266547735407762e-01
9.20205231018258018594e-01	1.11608582215280208172e-01	-3.75187762570328875444e-01
1.23071300949072495734e-01	-9.05274547650075978034e-01	4.06609700154402620154e-01
-8.31248673320814313037e-01	5.55019440560924115502e-01	-3.12899936373417092428e-02
-7.67847673329214330806e-01	-3.52052609093084611924e-01	5.35227905656706193227e-01
-8.97439340101109261916e-01	1.05164985276985492590e-01	4.28419136723112492504e-01
-5.63218860271124222017e-01	-5.53329679201482127482e-01	6.13686224018171189165e-01
-7.51920796891912490700e-01	6.59170496104440006846e-01	1.04581196616573123687e-02
9.39870430807802970108e-01	1.04428129150126169922e-01	-3.25174321149993783564e-01
2.07973401643497812774e-01	7.16198973142181727347e-01	-6.66187732609147431617e-01
7.43689939425362989134e-01	-6.68484987568715438577e-01	7.28665854517766570925e-03
-9.14196190804776209760e-01	-3.22204610926915435698e-01	-2.45824151408018526377e-01
3.44096085117646666163e-02	-8.24953722550061718799e-01	5.64151871833164175740e-01
-4.96490512357552260525e-01	-8.66666677125064621734e-01	4.88471278575756673312e-02
1.99984388115053590695e-01	-9.01404905852472793093e-01	3.84025311946155856191e-01
-8.25768374376921854285e-01	-3.12650986733929270311e-01	-4.69420869128329365516e-01
3.15355508813411844482e-01	9.46457210337299903458e-01	6.90626676401261130334e-02
-5.12690818449268226331e-01	8.00286963838798603987e-01	-3.10948388301815870083e-01
8.40203314453175753584e-01	3.22390717067003118590e-01	4.36030521788236036240e-01
-3.44945439496934680434e-01	-9.30153197466485837097e-01	-1.25808080078901429744e-01
7.24733824767749834628e-01	-5.80263073533552331540e-01	3.71558405544678227450e-01
3.60094608711797881107e-01	-9.19551634442135057412e-01	1.57342506562897055389e-01
8.48143448585999326639e-01	-3.02181137007023814522e-01	4.35131303238218525298e-01
-4.00229310559594375629e-01	-8.99180834539604290079e-01	-1.76890717013789333656e-01
-4.88516116305088621274e-01	8.72348348589333855152e-01	1.89832247959913075208e-02
-8.96127751050250664910e-01	-8.95259503643666167128e-03	-4.43705876498986406808e-01
-8.89657942538604307181e-01	4.18333783230906142148e-01	-1.83045325222183169478e-01
-8.61603248527672116452e-01	-2.82226098028996452705e-01	-4.21886562618305815953e-01
-4.24591772137210610172e-01	9.05378497121324676833e-01	3.40646205242873699112e-03
9.04883756890525692285e-01	-2.84860125797475993714e-01	3.16291155814281355063e-01
6.74492343157710116941e-01	5.53430473799256250622e-01	4.88645873503453120890e-01
4.34104104436341731166e-01	-8.91912279415433273400e-01	-1.26673250291795380651e-01
-9.84192810191945044451e-01	1.76024189538102227015e-01	1.94935133810262770093e-02
-4.73713337066941353459e-01	-7.64163381104041694591e-01	-4.37778484241221677031e-01
-8.11299006122171650901e-01	-3.71091786441920146178e-01	-4.51757466679324204417e-01
-2.16242407272298708953e-01	-7.92999893940072309029e-01	-5.69552797823094869578e-01
-9.71790588096568486165e-01	2.28267615387477307287e-01	5.93038670934737319196e-02
7.89609276077357646884e-01	4.94722445268606036972e-01	3.62997098170277809892e-01
-1.04630572700468063574e-01	7.61509324497945616628e-01	6.39653024661851032917e-01
9.70752959825782468783e-01	-1.99348300095175678948e-01	-1.33786943453561818496e-01
-7.87775044658931666852e-01	-6.09808556267426804531e-01	-8.68562243921228854804e-02
3.89007300524794208396e-01	-7.63033551430665313298e-01	-5.16190971956618560590e-01
-1.67093126463635055501e-01	-8.77632210557835024112e-01	-4.49267837798317692943e-01
6.04606624642893719646e-01	-6.29191227026844934755e-01	-4.88435491411486510938e-01
-8.18113197762056709728e-01	-5.75010472816728346324e-01	-7.33156181345265018506e-03
6.99756154727308593566e-02	9.34956029155452283952e-01	3.47793957372869944056e-01
-8.25266833259496235264e-01	4.24829320058039805463e-01	3.72095018430597002101e-01
7.94687936014244589167e-01	6.06964109213631974882e-01	8.10274520899510568295e-03
-8.53570132125025082814e-01	5.17531865958209338907e-02	5.18401038985499496015e-01
-8.14997640409941825901e-01	5.79048916271983737936e-01	2.19362414845420683474e-02
1.73279395401484181960e-01	9.55966297725682090380e-01	2.36860061517235903628e-01
7.23664308243462284231e-01	6.79980546993834561453e-02	-6.86794171154364585519e-01
2.04827798341741224020e-01	-8.77031648040698219582e-01	4.34581478392132791733e-01
