8.06344735885536123554e-01	-5.29978922027993903932e-01	2.62546203773222019962e-01
1.36530010932774219234e-02	-9.99261814302928375042e-01	-3.59085231827611719990e-02
-7.95968810923471825625e-01	-5.24699465881246052135e-01	-3.01867723582713243236e-01
-8.13120947035501306921e-01	-5.06449533497605686172e-01	-2.86955040924788573609e-01
4.38832263963394239581e-02	-9.97820234818260543008e-01	-4.92853064135661614320e-02
3.76154433928942502630e-02	-9.94916491282299975119e-01	-9.34144196196340093064e-02
8.09988445692778946672e-01	-5.25495791584768889848e-01	2.60332270129719767215e-01
7.98799246812311736221e-01	-5.47155434486077729694e-01	2.50081374365295039386e-01
7.90025230318166848953e-01	4.91667207263207228785e-01	3.66228743769144660103e-01
7.99167602357430562066e-01	4.88217057692985900719e-01	3.50678268388389724475e-01
-1.60091751332095619254e-02	9.91487605261596849360e-01	1.29213137583521708862e-01
8.00331055344568276233e-01	-5.62887001166607059410e-01	2.06466524571693260670e-01
8.21005742651508940710e-01	-5.65629697699990274806e-01	7.75410575957144049264e-02
1.69413629484835674688e-02	-9.73053667482871920136e-01	2.29955540093254501288e-01
-9.55119639872234360567e-01	-2.66468833207513910999e-01	1.29386376637416422586e-01
-1.27072606782640290524e-01	9.70567957653382773486e-01	-2.04573683991871757559e-01
8.64660326889610031387e-01	-5.02179999834569290584e-01	-1.33329242593249065046e-02
6.94372067146664107007e-01	6.99583873344436613095e-01	-1.68611495820610690632e-01
9.01476276058897019183e-01	3.89951699296454679100e-01	-1.87824907610227437305e-01
2.58033038056199204302e-01	9.55422187213312179566e-01	-1.43483084201653815493e-01
8.78544095272647762584e-01	-4.17719310755660377943e-01	2.31669700399903089050e-01
-8.37940283754209147560e-01	-4.82880597645552911423e-01	-2.54327366359557993647e-01
3.21639568444359147392e-01	-9.44954994205732146106e-01	-6.00670203736728552935e-02
-3.68240151490526815281e-02	-9.81727603483934618822e-01	-1.86694682479156326416e-01
7.28323765441528325759e-01	-6.79204027862588599618e-01	9.06994003745869026289e-02
-7.56374599636778888190e-01	-5.73969387579848611125e-01	-3.13777958348759655749e-01
-2.64566032797390986164e-02	9.93412747619177638470e-01	1.11495116532584925828e-01
-9.49679877188920551490e-01	2.51233673664929768599e-01	-1.87055532073392732917e-01
-8.07214506213304039406e-01	5.87584493300324361975e-01	-5.61177707309589851592e-02
-9.33842448677332570561e-01	-2.39852849951290053587e-01	-2.65346738096716494582e-01
-1.08754412875947018002e-01	9.91794318861931811782e-01	6.72049607782389951671e-02
8.05320865726787182837e-01	-5.47071030982360539952e-01	2.28411011741892738813e-01
6.43110391122162727839e-01	6.85510457475944301464e-01	3.41298165131048825138e-01
8.88557259497749774013e-01	3.61890362909950524806e-01	2.81959858537971230774e-01
2.36868951574457281550e-01	9.33418591521148810486e-01	2.69486238577579306774e-01
8.58084969828308063988e-01	-4.85797699127529070129e-01	1.66405468891952457167e-01
-8.68242042413707171278e-01	-4.11742884978807788254e-01	-2.76809596030561211322e-01
2.72178736344002025760e-01	-9.03319008564386183302e-01	-3.31562217763780808788e-01
-1.19253652528497192109e-01	-9.44937607616561203727e-01	-3.04748230627352789668e-01
6.91789346275078376181e-01	-6.84205052463242702210e-01	-2.30848319387582351370e-01
-8.32010923609556862779e-01	-5.25111330457755265400e-01	-1.78929912589422035474e-01
9.52251784237939213895e-01	-2.66057733605853163894e-01	-1.49765889988936695687e-01
8.01476024346916893215e-01	-5.97609822715543526073e-01	2.23311932273397156790e-02
1.14821972730511451255e-01	-9.20137526354220081082e-01	3.74383289120936268990e-01
-9.31801356830639804230e-01	-1.27572336857502716123e-01	3.39811021418220338131e-01
-7.63568462819508575468e-02	9.51247794114740696791e-01	-2.98826481787866915507e-01
8.00781659556589864302e-01	-5.97142074110253995300e-01	-4.65840857492928750450e-02
7.74070493768745704344e-01	3.59211266179564003842e-01	-5.21327283888235126774e-01
9.50698793809262698851e-01	-3.46640421039355467459e-02	-3.08172366760275262543e-01
5.89711567256262725323e-01	5.95949654186809785195e-01	-5.45054379964773905165e-01
7.50066917440621483415e-01	-6.61216780094905254295e-01	-1.38560124873475139229e-02
-8.74915728199110231955e-01	-1.42123390891178615764e-02	4.84066604887629703402e-01
-2.48518239464396939464e-01	-7.63401346730621321868e-01	5.96202204342948127724e-01
-7.77777506619111491659e-01	6.19144280758394338626e-01	-1.08270539859781217418e-01
9.11477405797574191659e-01	1.01357187205818100040e-01	-3.98667354221848957430e-01
2.72369163659570215352e-02	9.10099488854869909105e-01	-4.13493737283865403498e-01
4.93406031793925614615e-01	8.68872633852291076373e-01	-4.01351956760385014666e-02
-2.27299453197343570565e-01	9.22982049353102018685e-01	-3.10546446040099732855e-01
9.29203612617752527925e-01	2.63989435073934186615e-01	2.58631445241027713156e-01
-3.40562946608356009737e-01	-9.39724889526470597012e-01	-3.05616001200291996509e-02
4.37718078317568259905e-01	-7.84182721865412935003e-01	4.39841269825522018788e-01
-8.07822455584903731385e-01	-3.30600956355090180860e-01	-4.87981442177748969691e-01
3.80019637753308603401e-01	9.22523194889928399576e-01	6.73500542830030440866e-02
-6.66986668318760966834e-01	5.66725763344761102047e-01	-4.83684497835455806669e-01
-2.95531486228242767922e-01	9.16934357167900615515e-01	-2.68127815216577192192e-01
-8.00350527281682100345e-01	2.95787324800201478769e-01	-5.21487192524872411603e-01
3.66310521962545321273e-01	8.98743890057083438805e-01	2.40989671115981046734e-01
3.83208771425351868434e-01	-8.96625543590309437292e-01	2.21841547244997189248e-01
8.91251598142709378081e-01	9.24221466804253828642e-03	4.53415008878286340810e-01
8.75426614162835181610e-01	-4.28118906011375366383e-01	2.24371222599997394154e-01
8.74888242549006878157e-01	2.90274836052241136386e-01	3.87699732530672303010e-01
4.48759042633719962279e-01	-8.90523596244191306681e-01	-7.47197844401323030272e-02
-9.18699272301282121589e-01	2.78797203259229020578e-01	-2.79756620168186309616e-01
-7.29356042625775025101e-01	-5.82125163851155869033e-01	-3.59402360449307178847e-01
-3.85194752366805170940e-01	9.22818125807514877401e-01	-5.63111269479850060082e-03
9.35653365700917394321e-01	-2.61783267467260882810e-01	2.36690304251589628270e-01
4.86048938710591404977e-01	7.75590597544673632235e-01	4.02760045409923661541e-01
8.52720868084913874441e-01	4.77818111914968146614e-01	2.11085227002095005000e-01
2.34921041311729111856e-01	9.10647223479434386739e-01	3.39902542971084464796e-01
9.37169093482772219694e-01	-3.28414452061923656245e-01	1.17720167760437061100e-01
-7.89896108615410930121e-01	-4.96836818232829990905e-01	-3.59468098226405685658e-01
9.47051722639353499300e-02	-8.57896073776952428069e-01	-5.05020055982480786660e-01
-9.68169113645427792392e-01	2.41795241759501206014e-01	6.46809743702985717739e-02
8.14378574213149852845e-01	4.94759197015931295738e-01	3.03316459874349964032e-01
-3.89382101489691268004e-01	7.78547148858672488636e-01	4.92184839306843868734e-01
