1.38789950204145154378e-02	7.95928144339283667741e-03	2.58434571947194546837e-01
9.11275945368733157918e-05	1.56431781463399928456e-02	2.54235177298442027727e-01
-1.31694642408641589965e-02	7.68393469947321276076e-03	2.48894670358754760420e-01
-1.30602845930505983424e-02	-7.55162061584266700032e-03	2.47232910771045893972e-01
1.35352593563265122473e-04	-1.53491085776016108339e-02	2.51179328844991722747e-01
1.38140403716273466039e-02	-7.79744996523288463885e-03	2.57040483081453108305e-01
4.38405063580867629391e-02	9.18359183045749059848e-03	2.59784360570480210573e-01
2.97478665607508324653e-02	1.71154964710840858111e-02	2.59092979759594665978e-01
2.95486256225783172624e-02	3.28926553300575089112e-02	2.56183079484757936228e-01
1.36613691464967570294e-02	4.21714219160496325833e-02	2.57101112814637322579e-01
7.27426587916301102847e-05	3.40781597600233604473e-02	2.55811618440721533219e-01
-1.35286272823602390231e-02	4.16559014000322455629e-02	2.53034215592118527649e-01
-2.85643905986602518465e-02	3.18658809099546802557e-02	2.47625770213714541113e-01
-2.82236124929094167602e-02	1.63288958230790141879e-02	2.45062666122630251619e-01
-4.08087481998232540215e-02	8.61865629415957228143e-03	2.40664466493397427582e-01
-4.03021453235511695201e-02	-8.41549592459248790854e-03	2.37930346963635436230e-01
-2.76078299688237716047e-02	-1.59408117109889266305e-02	2.40666787005159421575e-01
-2.74544903753148848702e-02	-3.06746552461773236420e-02	2.38890695201762426336e-01
-1.28898033084651562202e-02	-3.95710997214714366166e-02	2.41592717882083835024e-01
1.52494284639818775346e-04	-3.26347441480419817039e-02	2.47315227759426714549e-01
1.33973086821570688126e-02	-4.04108301742635567244e-02	2.47948310621573186907e-01
2.91195593763255711206e-02	-3.21694477530105535368e-02	2.51812719086690339765e-01
2.95534327568723990953e-02	-1.68417031144202505866e-02	2.57040790461005197454e-01
4.37110272029955018724e-02	-9.01687634642112101346e-03	2.59126260137632236091e-01
7.16163387272635426628e-02	8.73643112926528013495e-03	2.52511561701022180237e-01
5.98368945303101792965e-02	1.78649762237502070239e-02	2.53262760433371703073e-01
6.18591731654598644963e-02	3.39320526340455563830e-02	2.45645771492502357214e-01
5.07320705237332206239e-02	4.69096059863688130687e-02	2.42949966045088588951e-01
3.91439154164490779597e-02	4.66103108563195867031e-02	2.48307435583674435131e-01
2.97512620760493236294e-02	6.30522805353846693688e-02	2.43533246383191931406e-01
1.55444627018439824467e-02	5.98190173780274378479e-02	2.51042805380949307636e-01
4.14772859593032661857e-03	7.11339612439582519299e-02	2.49284667910990770379e-01
-1.30249190083576230070e-02	6.97917722833680809202e-02	2.49722358501491936700e-01
-1.97563181687973078715e-02	5.82186934178266293771e-02	2.50271231714245423472e-01
-3.70956523816295888341e-02	5.85340570658401601611e-02	2.41829938702265323514e-01
-4.14533712293234588020e-02	4.29230224432798068701e-02	2.41676025263722088487e-01
-5.45003560764404024197e-02	3.92610082380742062003e-02	2.34057867924255896819e-01
-6.16000700871682863036e-02	2.45542427600214489825e-02	2.31719404581353871642e-01
-5.65987141683169728279e-02	1.26708902798919765403e-02	2.34859132174876528154e-01
-6.60331726066526319974e-02	-7.48609984176079324954e-05	2.29715108501815784559e-01
-6.32327562033274115372e-02	-1.58300636239570927111e-02	2.29250903115563925416e-01
-5.32916948887196817441e-02	-2.01184645643995678455e-02	2.31660807258862622149e-01
-5.30139680206791405470e-02	-3.83161739481935534335e-02	2.27934690279013141279e-01
-3.98710788620017450579e-02	-4.13470488435748739775e-02	2.32428138180388904610e-01
-3.53536356517581765169e-02	-5.58428590723244258620e-02	2.30807203611528594100e-01
-2.06146641765982685524e-02	-6.24477818383030527927e-02	2.31318565843319529085e-01
-1.05674203199921101781e-02	-5.68484160848476138828e-02	2.35641523092501331549e-01
4.17584843275544109059e-03	-6.65359853506786169675e-02	2.33175867244752144103e-01
1.50982798417996447876e-02	-5.70347550135240147218e-02	2.39760144896481147692e-01
2.92354818801143466478e-02	-6.13095972242641285010e-02	2.37715211797594333509e-01
4.36891753965280779659e-02	-5.28938105725969900939e-02	2.40382672864785068567e-01
4.52742240523818714748e-02	-4.03775859406038661881e-02	2.46292014428789035607e-01
6.17581903345477897793e-02	-3.37160800311424313502e-02	2.45257382736959100855e-01
5.97611201046145748550e-02	-1.76831150755499821869e-02	2.52863557071487388139e-01
7.16700434566592131658e-02	-8.61119199315630266811e-03	2.52770458771985895297e-01
9.69467794154276057972e-02	9.16751590989454100133e-03	2.40856200711818763116e-01
8.68568833701093695465e-02	1.78227410139105597875e-02	2.43417994652299185532e-01
8.85959112345741095496e-02	3.47375442946786516796e-02	2.34106022152484216647e-01
7.53776452268779678656e-02	4.17183108203287092430e-02	2.35582600260337837739e-01
7.35485730174029045392e-02	5.64582004501707271360e-02	2.27708760240137225717e-01
5.83496438541085890583e-02	6.11839720072369294690e-02	2.31180405804423699800e-01
5.41808740642610101035e-02	7.36815104721806751753e-02	2.24770647915006144268e-01
3.93420538374590275654e-02	8.25139943038037393386e-02	2.25420636014634273581e-01
2.92789987501682058557e-02	7.95288795311690499545e-02	2.32697694600347615435e-01
1.50556759635366993466e-02	9.24336615735023708895e-02	2.31032681316301863328e-01
4.13120518350416649628e-03	8.72720064436488390802e-02	2.40110095629187614286e-01
-1.14775079026403544619e-02	9.55470696750451847779e-02	2.37883111799547325438e-01
-2.21390289588203337257e-02	8.52300386078374133669e-02	2.41803152141489730020e-01
-3.72201138934015393622e-02	8.80579830138359803682e-02	2.35722115217002731180e-01
-4.54453381557710991978e-02	7.29350803373801787055e-02	2.35200028565024865657e-01
-5.85253413434263167203e-02	7.23440267197719560910e-02	2.28933890403903328448e-01
-6.95952431798165654930e-02	5.87462995083321212753e-02	2.24727594961440235721e-01
-6.78740407314894350632e-02	4.69476740593559940806e-02	2.26218789777679396558e-01
-8.17331721823023465978e-02	3.65065003682347802294e-02	2.20309292765540204462e-01
-7.77627724345134607731e-02	2.42184532069913381613e-02	2.22777059935638538368e-01
-8.79463856356151180149e-02	1.23199487675651839919e-02	2.18293071650420666963e-01
-8.12181417266055749593e-02	-9.00129577142908253755e-05	2.22091392623075284396e-01
-8.79818625149886984760e-02	-1.25084338221041271866e-02	2.18518595570886930979e-01
-7.74000359261877851624e-02	-2.41878689041551131478e-02	2.21788097399713918234e-01
-8.09008034384100793712e-02	-3.62350226849112513894e-02	2.17965836470867979635e-01
