6.85642843474585598346e-03	1.19252690403574782702e-02	2.56121547240952984748e-01
1.39454348298068426387e-02	1.33457113266230196027e-05	2.58134189766111132869e-01
2.08351217966908502932e-02	1.19392295784944094811e-02	2.61047978834519467384e-01
-6.73636630900962141838e-03	1.15391907657473556659e-02	2.51835097792982409715e-01
1.53320657874385368746e-04	2.34650746329151393965e-02	2.54748886861390744230e-01
-1.30344593183556907434e-02	-1.35961299426892227952e-05	2.48110786831422014398e-01
-1.97375670952271604908e-02	1.15262094626149731724e-02	2.46738126451859773880e-01
-6.57259683728928043728e-03	-1.13141422072264644094e-02	2.49342458411419110043e-01
-1.95737976235068195097e-02	-1.13271235103588469029e-02	2.44245487070296501964e-01
6.75899646156510273270e-03	-1.17098280725811045716e-02	2.54030413942340826949e-01
2.19658156413973099097e-04	-2.30233554529972600511e-02	2.50165114181215286759e-01
2.07376898235100970425e-02	-1.16958675344441733607e-02	2.58956845535907365097e-01
3.77487421403113199148e-02	1.37476682528634951141e-02	2.59121801484711311581e-01
4.19740814926947564123e-02	4.13726175545194133380e-05	2.62085050050847867542e-01
5.17986954412542333070e-02	1.37617346209544591518e-02	2.58146230175881563618e-01
3.06597357452503306574e-02	2.56595915818943476339e-02	2.57109158959553163459e-01
2.05362603894320740194e-02	3.56049678669545510701e-02	2.56683128422264428270e-01
3.74498807330525401715e-02	3.74134065413236349684e-02	2.54756951072456272467e-01
6.82885103112799117520e-03	3.95777414608825331421e-02	2.58486208954372242985e-01
1.36189960189302041588e-02	5.13315564203118204767e-02	2.56134001067275351993e-01
-6.76394371262748622664e-03	3.91916631862724088031e-02	2.54199759506401612441e-01
-2.02487342538534148551e-02	3.48316870929284705394e-02	2.50582782588486208120e-01
-1.35732038805998090486e-02	5.09443539208958573461e-02	2.54320104681467706875e-01
-2.93175886870775080639e-02	2.45066324511560573729e-02	2.46087091438795646514e-01
-3.61268488550498326206e-02	3.62593231857795059159e-02	2.46207436613861740948e-01
-3.56156816964235747869e-02	1.29538455554660120184e-02	2.42362780477235306709e-01
-3.86152706555979233216e-02	-3.91498307641895924034e-05	2.40140827008010537824e-01
-4.81952922474482708948e-02	1.29412731577768936458e-02	2.39489791994946438214e-01
