-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
-3.32585321381436818168e-05 -6.14826810286130140965e-07 2.53207758172544594721e-01
2.79241281917518499589e-02 2.73062494637181144659e-05 2.63060621359677559994e-01
2.79241281917518499589e-02 2.73062494637181144659e-05 2.63060621359677559994e-01
1.37461154016297482788e-02 2.38511529075253539411e-02 2.59035336309361319262e-01
1.37461154016297482788e-02 2.38511529075253539411e-02 2.59035336309361319262e-01
1.37461154016297482788e-02 2.38511529075253539411e-02 2.59035336309361319262e-01
-1.34394740858812151985e-02 2.30789963583049699547e-02 2.50462437413420113685e-01
-1.34394740858812151985e-02 2.30789963583049699547e-02 2.50462437413420113685e-01
-1.34394740858812151985e-02 2.30789963583049699547e-02 2.50462437413420113685e-01
-2.60356601045732341526e-02 -2.65774330751814730786e-05 2.43013815490299434074e-01
-2.60356601045732341526e-02 -2.65774330751814730786e-05 2.43013815490299434074e-01
-2.60356601045732341526e-02 -2.65774330751814730786e-05 2.43013815490299434074e-01
-1.31119351424402869055e-02 -2.26276695876426667264e-02 2.45477158650293653119e-01
-1.31119351424402869055e-02 -2.26276695876426667264e-02 2.45477158650293653119e-01
-1.31119351424402869055e-02 -2.26276695876426667264e-02 2.45477158650293653119e-01
1.35512514552684933122e-02 -2.34190413183518152118e-02 2.54853069712137003666e-01
1.35512514552684933122e-02 -2.34190413183518152118e-02 2.54853069712137003666e-01
1.35512514552684933122e-02 -2.34190413183518152118e-02 2.54853069712137003666e-01
2.79241281917518499589e-02 2.73062494637181144659e-05 2.63060621359677559994e-01
5.60240347936377114380e-02 5.54389856457912627292e-05 2.61109478742017953046e-01
5.60240347936377114380e-02 5.54389856457912627292e-05 2.61109478742017953046e-01
4.75733560888706857872e-02 2.74680302562636952102e-02 2.55182981609745007656e-01
4.75733560888706857872e-02 2.74680302562636952102e-02 2.55182981609745007656e-01
4.75733560888706857872e-02 2.74680302562636952102e-02 2.55182981609745007656e-01
2.73264053772340510806e-02 4.73587828263839979992e-02 2.54330920535167481766e-01
2.73264053772340510806e-02 4.73587828263839979992e-02 2.54330920535167481766e-01
-8.84133393741695769105e-05 5.53043300142398303043e-02 2.57937081599383055686e-01
-8.84133393741695769105e-05 5.53043300142398303043e-02 2.57937081599383055686e-01
-8.84133393741695769105e-05 5.53043300142398303043e-02 2.57937081599383055686e-01
-2.70579944218259926814e-02 4.65843778275518080600e-02 2.50703127763552302554e-01
-2.70579944218259926814e-02 4.65843778275518080600e-02 2.50703127763552302554e-01
-4.51957032882740750157e-02 2.59342685440068845826e-02 2.41711745464171234854e-01
-4.51957032882740750157e-02 2.59342685440068845826e-02 2.41711745464171234854e-01
-4.51957032882740750157e-02 2.59342685440068845826e-02 2.41711745464171234854e-01
-5.11948812066226333073e-02 -5.17222284535474109745e-05 2.37267838525721697085e-01
-5.11948812066226333073e-02 -5.17222284535474109745e-05 2.37267838525721697085e-01
-5.11948812066226333073e-02 -5.17222284535474109745e-05 2.37267838525721697085e-01
-4.36758946594575439559e-02 -2.51681881122492907832e-02 2.33509386874885233043e-01
-4.36758946594575439559e-02 -2.51681881122492907832e-02 2.33509386874885233043e-01
