-8.06344735885538788089e-01 5.29978922027990351218e-01 -2.62546203773221631383e-01
1.36530010932824474174e-02 -9.99261814302928375042e-01 -3.59085231827611858768e-02
7.95968810923467606777e-01 5.24699465881249049737e-01 3.01867723582719571507e-01
-8.13120947035498864430e-01 -5.06449533497609793997e-01 -2.86955040924788573609e-01
-4.38832263963465363243e-02 9.97820234818259876874e-01 4.92853064135726978701e-02
3.76154433928966719369e-02 -9.94916491282300530230e-01 -9.34144196196280418576e-02
-8.09988445692784164720e-01 5.25495791584763893844e-01 -2.60332270129713494455e-01
7.98799246812314955868e-01 -5.47155434486072844713e-01 2.50081374365295650009e-01
-7.90025230318165183618e-01 -4.91667207263212280299e-01 -3.66228743769141384945e-01
7.99167602357427675486e-01 4.88217057692990619167e-01 3.50678268388389391408e-01
1.60091751332120356410e-02 -9.91487605261597626516e-01 -1.29213137583515685902e-01
8.00331055344573716326e-01 -5.62887001166601508295e-01 2.06466524571687792822e-01
-8.21005742651510939112e-01 5.65629697699988054360e-01 -7.75410575957080211440e-02
1.69413629484880916276e-02 -9.73053667482873030359e-01 2.29955540093249033440e-01
9.55119639872232251143e-01 2.66468833207518018824e-01 -1.29386376637423361480e-01
-1.27072606782645092238e-01 9.70567957653381996330e-01 -2.04573683991871702048e-01
-8.64660326889613140011e-01 5.02179999834563850492e-01 1.33329242593184793542e-02
6.94372067146659777137e-01 6.99583873344439388653e-01 -1.68611495820617351971e-01
-9.01476276058895020782e-01 -3.89951699296459342037e-01 1.87824907610227603838e-01
2.58033038056193486653e-01 9.55422187213312734677e-01 -1.43483084201659866208e-01
-8.78544095272652092454e-01 4.17719310755654882339e-01 -2.31669700399896927312e-01
-8.37940283754206705069e-01 -4.82880597645557407827e-01 -2.54327366359557882625e-01
-3.21639568444363921351e-01 9.44954994205730369750e-01 6.00670203736735630606e-02
-3.68240151490477202190e-02 -9.81727603483934618822e-01 -1.86694682479156465194e-01
-7.28323765441531878473e-01 6.79204027862584713837e-01 -9.06994003745872773292e-02
-7.56374599636775779565e-01 -5.73969387579852829973e-01 -3.13777958348759600238e-01
2.64566032797441570701e-02 -9.93412747619177416425e-01 -1.11495116532585036850e-01
-9.49679877188922105802e-01 2.51233673664924828106e-01 -1.87055532073392677406e-01
8.07214506213308036209e-01 -5.87584493300319254949e-01 5.61177707309551271342e-02
-9.33842448677331904427e-01 -2.39852849951295826747e-01 -2.65346738096713496979e-01
1.08754412875951000927e-01 -9.91794318861931589737e-01 -6.72049607782358171537e-02
8.05320865726787959993e-01 -5.47071030982357209282e-01 2.28411011741898206662e-01
-6.43110391122159952282e-01 -6.85510457475948409289e-01 -3.41298165131045494469e-01
8.88557259497748885835e-01 3.61890362909955687343e-01 2.81959858537967789083e-01
-2.36868951574453034947e-01 -9.33418591521150142754e-01 -2.69486238577578751663e-01
8.58084969828311616702e-01 -4.85797699127523796570e-01 1.66405468891949570587e-01
8.68242042413704839809e-01 4.11742884978812784258e-01 2.76809596030561544389e-01
2.72178736344006633185e-01 -9.03319008564385850235e-01 -3.31562217763777922208e-01
1.19253652528492848361e-01 9.44937607616559538393e-01 3.04748230627360006117e-01
6.91789346275081151738e-01 -6.84205052463241814031e-01 -2.30848319387576078610e-01
8.32010923609553643132e-01 5.25111330457762370827e-01 1.78929912589416290070e-01
9.52251784237940546163e-01 -2.66057733605848389935e-01 -1.49765889988937167532e-01
-8.01476024346919890817e-01 5.97609822715539529270e-01 -2.23311932273393722037e-02
1.14821972730514254568e-01 -9.20137526354221191305e-01 3.74383289120932827299e-01
9.31801356830640248319e-01 1.27572336857510376662e-01 -3.39811021418216729906e-01
-7.63568462819556453836e-02 9.51247794114740141680e-01 -2.98826481787867470619e-01
-8.00781659556595082350e-01 5.97142074110247556007e-01 4.65840857492887533420e-02
7.74070493768742151630e-01 3.59211266179565891221e-01 -5.21327283888239345622e-01
-9.50698793809263142940e-01 3.46640421039300442030e-02 3.08172366760274540898e-01
5.89711567256259727721e-01 5.95949654186813337908e-01 -5.45054379964773461076e-01
-7.50066917440625813285e-01 6.61216780094900480336e-01 1.38560124873446776500e-02
