-3.32107281731808090530e-01 -3.84049380515716909379e-02 9.42459449607230825841e-01
-2.98647615291303569762e-01 -6.01792876513784907866e-02 9.52464201541764032832e-01
-3.63049589626588786739e-01 -1.00699112436678714366e-01 9.26312411784723122032e-01
-3.62821276031053019384e-01 -1.06568956316896598646e-01 9.25744986056487251247e-01
-3.32394342322351044050e-01 -1.27157236632331721582e-01 9.34529313806753192395e-01
-3.29648009592891477748e-01 -1.25479930388300131572e-01 9.35728046411558822548e-01
6.71728730881355484694e-02 2.30576587429333151880e-01 9.70732837834658024434e-01
8.75956584027460238850e-02 2.16420519845350656229e-01 9.72362668565004972798e-01
9.71180942210248115964e-02 1.41061418206416405718e-01 9.85225736604799839924e-01
1.59383745712411206696e-01 1.04381724194068131739e-01 9.81682880189399531545e-01
-2.96801795249573507895e-01 -9.73769202547418027960e-02 9.49961278020494792607e-01
-2.15773551578175792898e-01 -1.34917306138337828036e-01 9.67077605440077592291e-01
-2.75950841821667736120e-01 -1.69567907727984856781e-01 9.46096114338636606789e-01
-2.75402927247100248742e-01 -1.55678150265500914173e-01 9.48639837448143619092e-01
-2.21076239009475677966e-01 -1.14586925658924004834e-01 9.68501488389905018650e-01
-2.17591895172648985834e-01 -2.07844912294812417253e-01 9.53653112818458992272e-01
-3.55353385174557168114e-01 -1.01926665638583741069e-01 9.29158181622904977282e-01
-3.51983207893358240881e-01 -1.31200477762804662563e-01 9.26765480580665990118e-01
-2.12054616431298748047e-01 -2.21020442491125651552e-01 9.51936344327288352929e-01
-3.26758413992963847594e-01 -2.66573743159942200265e-01 9.06734458561325395998e-01
-1.16583237896590946603e-01 -3.72989537411358484942e-01 9.20482022433467994560e-01
1.24537480632560346866e-02 -3.08338077478958638711e-01 9.51195318604836637100e-01
9.02861439101744663038e-03 -3.35310611368452304859e-01 9.42064370425871211445e-01
6.64130660277818668513e-02 -2.98280606270602210994e-01 9.52164893589146910102e-01
2.67456460067388046564e-01 3.91594193845617943861e-01 8.80409580430961957731e-01
3.75882852212951645843e-01 3.05051566602533907879e-01 8.75017498753936973088e-01
3.63279150853131171939e-01 4.22382311977866575781e-01 8.30434489338960690752e-01
2.86790255812791661238e-01 4.76381039446261700387e-01 8.31151282515362965775e-01
4.25064087189734651773e-01 4.65919323950591268702e-01 7.76041046176670690215e-01
4.21775976151738729580e-01 4.68809880202064876986e-01 7.76094274019705432366e-01
2.44981792797107494897e-01 4.57252075117939693616e-01 8.54929506449656373412e-01
3.34483486292265541628e-01 3.81506123136632790960e-01 8.61727262773453350775e-01
-3.26979492628729440096e-01 2.28044710717991122584e-01 9.17104149654665024016e-01
