8.19326968645868736196e-01 -5.27949855950797908299e-01 2.23544778626348750183e-01
-4.25892097788702489458e-02 9.92095711038240679613e-01 1.18034992057182139269e-01
-8.58014332730637208080e-01 -4.79527504271320736962e-01 1.84023850291525792322e-01
7.86480176545506948216e-01 4.99972364632925103667e-01 3.62596975310481128840e-01
5.49984546579755095852e-02 -9.94879139934443434967e-01 -8.47978001397241415438e-02
-3.97573611910698454519e-02 9.94304879511584194240e-01 9.88795166380630058400e-02
8.43824338560802300613e-01 -5.11908636134168371079e-01 1.60965940197547091595e-01
-8.11931965278381628792e-01 5.42740314616617647303e-01 -2.14940537472669557228e-01
7.93412323149228049246e-01 4.92650525200450384311e-01 3.57480552610439539230e-01
-8.00304345381853909913e-01 -4.88650841931250912165e-01 -3.47466990436216593974e-01
-6.30177068858984584798e-02 9.63408051488591321565e-01 2.60525804759910162289e-01
-8.65514929102722541110e-01 4.69205480484083226056e-01 1.75300098642327845111e-01
8.19078521861404840188e-01 -5.71195829974802782303e-01 5.33450920397782121785e-02
1.97106397221566108369e-02 9.54477701360942454301e-01 2.97630321517272311560e-01
-8.80612175001479147163e-01 -1.76393717163829982786e-01 4.39781143052190404141e-01
1.19952167718734264978e-01 -9.84348352021369055187e-01 1.29111577065697230582e-01
8.55374904193861196333e-01 -5.11065095261378776748e-01 -8.45354462981100784891e-02
-5.57588570220201029670e-01 -5.40587738595169731148e-01 6.29968160497300422307e-01
8.66008861981770738936e-01 3.91759629787991836558e-01 3.10729856044464736176e-01
-1.78796387893444291839e-01 -8.45368345731928427789e-01 5.03372835690127140573e-01
9.01871835374156938236e-01 -4.07147402890957965660e-01 1.44423629915597429019e-01
8.20093456623484762247e-01 4.71829498597651331160e-01 3.23764801447645800270e-01
2.14820775532611113467e-01 -9.24829555034388350876e-01 3.13914524248978921150e-01
4.07198091536888351349e-02 9.84025749817284856036e-01 1.73306724736859374403e-01
5.51980192774466527084e-01 -6.89200313965470767741e-01 4.69383418981283662141e-01
7.73999098098564042303e-01 5.83563519093608040755e-01 2.45721418125676743793e-01
-4.72061697964522991589e-02 9.78161307299266202797e-01 2.02415499494823930560e-01
8.48003844503043779923e-01 -2.73414537094882670321e-01 4.54019790992913119254e-01
-7.56746631000761005303e-01 6.14870717440367697826e-01 -2.21965171374622793898e-01
9.11411286608157400480e-01 2.20891624197234792693e-01 3.47183463031825012557e-01
-1.19211459332193944749e-01 9.88347838936178058056e-01 9.46423649011126633113e-02
-8.52916593263383759904e-01 5.17349245970567750419e-01 -6.98787709513314092558e-02
6.34385916100699720488e-01 6.82127351323883468481e-01 3.63671260933469076004e-01
-8.53070983354126788356e-01 -3.29777364632215574947e-01 -4.04372089956087255036e-01
1.74267721909385386869e-01 8.45013074849665368760e-01 5.05552830506987516124e-01
-9.10762990685280771075e-01 4.09804550977121984090e-01 5.07050766338310934800e-02
-8.75945660262296810217e-01 -4.62148275259785468183e-01 -1.38340781919339905759e-01
-2.87412731105190555336e-01 8.31376416393347583700e-01 4.75612422318436478541e-01
-1.19561756445729111542e-01 -9.35706282021899204970e-01 -3.31901702587326263849e-01
-6.64659868078560367444e-01 5.80258895478034220083e-01 4.70666414761455653704e-01
-8.29405207087725804271e-01 -5.46995242570031736662e-01 -1.13504216051733747284e-01
-9.09626353922431962751e-01 1.88082690628240289943e-01 3.70411659827041717108e-01
7.56709228863357230566e-01 -6.46085949834106720857e-01 -9.98202804042519209471e-02
1.05917472836308756978e-01 9.30285672669624030817e-01 3.51212266547731521982e-01
-9.20205231018256686326e-01 -1.11608582215285592754e-01 3.75187762570330318734e-01
1.23071300949074702302e-01 -9.05274547650077754390e-01 4.06609700154398068239e-01
8.31248673320817532684e-01 -5.55019440560919452565e-01 3.12899936373423892544e-02
-7.67847673329213775695e-01 -3.52052609093089885484e-01 5.35227905656703528692e-01
8.97439340101110039072e-01 -1.05164985276980552098e-01 -4.28419136723112214948e-01
-5.63218860271121113392e-01 -5.53329679201484680995e-01 6.13686224018171633254e-01
7.51920796891914378079e-01 -6.59170496104437897422e-01 -1.04581196616588909670e-02
9.39870430807801970907e-01 1.04428129150131582259e-01 -3.25174321149995004809e-01
-2.07973401643492566970e-01 -7.16198973142181283258e-01 6.66187732609149318996e-01
7.43689939425365542647e-01 -6.68484987568712885064e-01 7.28665854517510092059e-03
9.14196190804774988514e-01 3.22204610926919599034e-01 2.45824151408017527176e-01
3.44096085117693295530e-02 -8.24953722550061163687e-01 5.64151871833164841874e-01
4.96490512357547597588e-01 8.66666677125067175247e-01 -4.88471278575759032536e-02
1.99984388115057976076e-01 -9.01404905852471682870e-01 3.84025311946155967213e-01
8.25768374376918967705e-01 3.12650986733933600181e-01 4.69420869128331641473e-01
3.15355508813406792967e-01 9.46457210337301457770e-01 6.90626676401259464999e-02
5.12690818449270890866e-01 -8.00286963838796161497e-01 3.10948388301817979507e-01
8.40203314453175975629e-01 3.22390717067007226415e-01 4.36030521788232372504e-01
3.44945439496928185630e-01 9.30153197466487835499e-01 1.25808080078904038768e-01
7.24733824767752721208e-01 -5.80263073533548223715e-01 3.71558405544679226651e-01
-3.60094608711804209378e-01 9.19551634442133170033e-01 -1.57342506562893891253e-01
8.48143448586001658107e-01 -3.02181137007019484653e-01 4.35131303238217137519e-01
4.00229310559591100471e-01 8.99180834539606399503e-01 1.76890717013786419320e-01
-4.88516116305092840122e-01 8.72348348589331523684e-01 1.89832247959910889457e-02
8.96127751050250331843e-01 8.95259503644125521904e-03 4.43705876498986961920e-01
-8.89657942538607748872e-01 4.18333783230900424499e-01 -1.83045325222178922875e-01
8.61603248527670562140e-01 2.82226098029001837286e-01 4.21886562618305593908e-01
-4.24591772137213718796e-01 9.05378497121323122521e-01 3.40646205242621426951e-03
-9.04883756890526136374e-01 2.84860125797471830378e-01 -3.16291155814284075110e-01
6.74492343157706675250e-01 5.53430473799258915157e-01 4.88645873503454952758e-01
-4.34104104436346449614e-01 8.91912279415430941931e-01 1.26673250291795713718e-01
-9.84192810191945932630e-01 1.76024189538097425300e-01 1.94935133810255102615e-02
4.73713337066936246433e-01 7.64163381104043581971e-01 4.37778484241223841966e-01
-8.11299006122169763522e-01 -3.71091786441924420537e-01 -4.51757466679324259928e-01
2.16242407272295406040e-01 7.92999893940076527876e-01 5.69552797823090428686e-01
-9.71790588096569263321e-01 2.28267615387474975819e-01 5.93038670934690412273e-02
-7.89609276077354760304e-01 -4.94722445268610255820e-01 -3.62997098170278420515e-01
-1.04630572700471921599e-01 7.61509324497947726051e-01 6.39653024661847813270e-01
-9.70752959825783467984e-01 1.99348300095169017609e-01 1.33786943453564316497e-01
-7.87775044658927559027e-01 -6.09808556267432466669e-01 -8.68562243921198323671e-02
-3.89007300524797428043e-01 7.63033551430664536142e-01 5.16190971956617450367e-01
-1.67093126463630142764e-01 -8.77632210557837466602e-01 -4.49267837798314861875e-01
-6.04606624642896717248e-01 6.29191227026842048176e-01 4.88435491411486399915e-01
-8.18113197762053268036e-01 -5.75010472816733120283e-01 -7.33156181345259987808e-03
-6.99756154727254470194e-02 -9.34956029155452172930e-01 -3.47793957372870943257e-01
-8.25266833259499454911e-01 4.24829320058036141727e-01 3.72095018430594282055e-01
-7.94687936014241480542e-01 -6.06964109213636193729e-01 -8.10274520899501027316e-03
-8.53570132125027081216e-01 5.17531865958196016231e-02 5.18401038985496387390e-01
8.14997640409943935325e-01 -5.79048916271980851356e-01 -2.19362414845449028855e-02
1.73279395401478658600e-01 9.55966297725682867537e-01 2.36860061517236153428e-01
-7.23664308243460951964e-01 -6.79980546993872447814e-02 6.86794171154365806764e-01
2.04827798341745331845e-01 -8.77031648040697553448e-01 4.34581478392132236621e-01
8.50481491964984903653e-01 -5.11465079151055879159e-01 -1.22819805544615412440e-01
-7.54425541497336094032e-01 -2.02266489758855638748e-01 6.24444048299831244719e-01
3.03662254378554485879e-01 -8.49485172778318253783e-01 4.31467468641060780676e-01
8.99669055220082891644e-01 -4.24699244174243983885e-01 -1.01124394075956081096e-01
-6.77390083211970028820e-01 -4.66486918244820747415e-01 5.68799288213804210557e-01
3.72482267069634220835e-01 -8.46307876681343884684e-01 3.80814835039000043615e-01
9.07237215750075876031e-01 -4.03147532191016122471e-01 -1.19969586338970493622e-01
-4.62343511182293609441e-01 -5.87026399356124661821e-01 6.64558864305196173028e-01
7.84712561579814615875e-01 1.53742719795102733560e-01 -6.00490942320406562160e-01
-2.96546130518395123499e-01 -7.76678333020863420622e-01 5.55725795235833874841e-01
8.91688739178061684498e-01 -4.28734198762310059205e-01 -1.45183260862534302404e-01
7.58082324752999858752e-01 3.32229664419871617564e-01 -5.61190376767587539852e-01
-7.91329869583375783426e-02 -8.79370884631191840342e-01 4.69515513735176748256e-01
9.72631496875705714444e-01 -2.11096472718805577840e-01 9.70888793374539843528e-02
6.93716058303403881879e-01 7.19849847780269502806e-01 2.39630361747212305978e-02
1.31984750292500285784e-01 -8.72746669077663406178e-01 4.69992848141405072937e-01
9.51000957414079972629e-01 -7.12903839244709847112e-02 3.00856876533352357583e-01
5.45614361407016468242e-01 8.02283068095076878912e-01 2.42171111560325724721e-01
3.07649637561239919226e-01 -7.91764714177109141247e-01 5.27693412781018555968e-01
