1.38789950204144859475e-02 7.95928144339292861775e-03 2.58434571947194491326e-01
9.11275945367964052002e-05 1.56431781463400136623e-02 2.54235177298441972216e-01
-1.31694642408641971604e-02 7.68393469947316679058e-03 2.48894670358754704909e-01
-1.30602845930505532396e-02 -7.55162061584271123577e-03 2.47232910771045893972e-01
1.35352593563354189682e-04 -1.53491085776015900172e-02 2.51179328844991722747e-01
1.38140403716274003804e-02 -7.79744996523279443323e-03 2.57040483081453052794e-01
4.38405063580867490614e-02 9.18359183045773519449e-03 2.59784360570480155062e-01
2.97478665607507596069e-02 1.71154964710842558140e-02 2.59092979759594665978e-01
2.95486256225781611373e-02 3.28926553300576823835e-02 2.56183079484757936228e-01
1.36613691464965436584e-02 4.21714219160497227890e-02 2.57101112814637267068e-01
7.27426587914543204549e-05 3.40781597600233882028e-02 2.55811618440721477707e-01
-1.35286272823604610677e-02 4.16559014000322039295e-02 2.53034215592118527649e-01
-2.85643905986604253189e-02 3.18658809099545484167e-02 2.47625770213714568868e-01
-2.82236124929095104352e-02 1.63288958230788892878e-02 2.45062666122630279375e-01
-4.08087481998233095326e-02 8.61865629415938493130e-03 2.40664466493397455338e-01
-4.03021453235511348256e-02 -8.41549592459267352396e-03 2.37930346963635463986e-01
-2.76078299688236883380e-02 -1.59408117109890480612e-02 2.40666787005159421575e-01
-2.74544903753147218062e-02 -3.06746552461774450726e-02 2.38890695201762426336e-01
-1.28898033084649445840e-02 -3.95710997214714782499e-02 2.41592717882083890535e-01
1.52494284640000352105e-04 -3.26347441480419608872e-02 2.47315227759426742304e-01
1.33973086821572977961e-02 -4.04108301742634665188e-02 2.47948310621573186907e-01
2.91195593763257654096e-02 -3.21694477530103800644e-02 2.51812719086690284254e-01
2.95534327568725101176e-02 -1.68417031144200805837e-02 2.57040790461005197454e-01
4.37110272029955782003e-02 -9.01687634642087641745e-03 2.59126260137632125069e-01
7.16163387272635287850e-02 8.73643112926566350884e-03 2.52511561701022124726e-01
5.98368945303101237854e-02 1.78649762237505331519e-02 2.53262760433371703073e-01
6.18591731654597257184e-02 3.39320526340458894499e-02 2.45645771492502412725e-01
5.07320705237330193960e-02 4.69096059863690906244e-02 2.42949966045088588951e-01
3.91439154164488559151e-02 4.66103108563198018088e-02 2.48307435583674435131e-01
2.97512620760490113792e-02 6.30522805353848497800e-02 2.43533246383191931406e-01
1.55444627018436736660e-02 5.98190173780275488702e-02 2.51042805380949307636e-01
4.14772859592995365302e-03 7.11339612439583074410e-02 2.49284667910990770379e-01
-1.30249190083579907684e-02 6.97917722833680392869e-02 2.49722358501491964455e-01
-1.97563181687976201217e-02 5.82186934178265599882e-02 2.50271231714245423472e-01
-3.70956523816299080232e-02 5.85340570658400005666e-02 2.41829938702265323514e-01
-4.14533712293237016633e-02 4.29230224432796195200e-02 2.41676025263722088487e-01
-5.45003560764406314032e-02 3.92610082380739425223e-02 2.34057867924255952330e-01
-6.16000700871684458981e-02 2.45542427600211506100e-02 2.31719404581353899397e-01
-5.65987141683170560946e-02 1.26708902798917093929e-02 2.34859132174876528154e-01
-6.60331726066526458752e-02 -7.48609984179219174446e-05 2.29715108501815840070e-01
-6.32327562033273560260e-02 -1.58300636239573910835e-02 2.29250903115563953172e-01
-5.32916948887195915385e-02 -2.01184645643998176456e-02 2.31660807258862649904e-01
-5.30139680206789462580e-02 -3.83161739481938032337e-02 2.27934690279013224545e-01
-3.98710788620015299522e-02 -4.13470488435750613276e-02 2.32428138180388987877e-01
-3.53536356517578850833e-02 -5.58428590723245785177e-02 2.30807203611528621856e-01
-2.06146641765979389549e-02 -6.24477818383031291205e-02 2.31318565843319556841e-01
-1.05674203199918031321e-02 -5.68484160848476416383e-02 2.35641523092501387060e-01
4.17584843275580538252e-03 -6.65359853506785753341e-02 2.33175867244752227370e-01
1.50982798417999639767e-02 -5.70347550135239175773e-02 2.39760144896481147692e-01
2.92354818801146970619e-02 -6.13095972242639689065e-02 2.37715211797594333509e-01
4.36891753965283902161e-02 -5.28938105725967402937e-02 2.40382672864785096323e-01
4.52742240523821282139e-02 -4.03775859406036094490e-02 2.46292014428789035607e-01
6.17581903345479979461e-02 -3.37160800311420982833e-02 2.45257382736959100855e-01
5.97611201046147136329e-02 -1.76831150755496595284e-02 2.52863557071487388139e-01
7.16700434566592964325e-02 -8.61119199315591755950e-03 2.52770458771985839785e-01
9.69467794154276057972e-02 9.16751590989505101004e-03 2.40856200711818707605e-01
8.68568833701093140354e-02 1.78227410139110212239e-02 2.43417994652299185532e-01
8.85959112345739846495e-02 3.47375442946791235244e-02 2.34106022152484216647e-01
7.53776452268778013321e-02 4.17183108203291186378e-02 2.35582600260337865494e-01
7.35485730174026547390e-02 5.64582004501711295918e-02 2.27708760240137281228e-01
5.83496438541082906859e-02 6.11839720072372417192e-02 2.31180405804423699800e-01
5.41808740642606492810e-02 7.36815104721809527311e-02 2.24770647915006144268e-01
3.93420538374586181707e-02 8.25139943038039613832e-02 2.25420636014634329092e-01
2.92789987501677999304e-02 7.95288795311692164880e-02 2.32697694600347615435e-01
1.50556759635362188282e-02 9.24336615735024819118e-02 2.31032681316301918839e-01
4.13120518350370766192e-03 8.72720064436488668358e-02 2.40110095629187642041e-01
-1.14775079026408627358e-02 9.55470696750451570223e-02 2.37883111799547325438e-01
-2.21390289588207916927e-02 8.52300386078373023446e-02 2.41803152141489757776e-01
-3.72201138934020112070e-02 8.80579830138358138347e-02 2.35722115217002786691e-01
-4.54453381557715016537e-02 7.29350803373799844165e-02 2.35200028565024865657e-01
-5.85253413434267191762e-02 7.23440267197716924130e-02 2.28933890403903328448e-01
-6.95952431798168985599e-02 5.87462995083317882083e-02 2.24727594961440235721e-01
-6.78740407314897126190e-02 4.69476740593556610137e-02 2.26218789777679424313e-01
-8.17331721823025825202e-02 3.65065003682343777736e-02 2.20309292765540232217e-01
-7.77627724345136273065e-02 2.42184532069909634611e-02 2.22777059935638593879e-01
-8.79463856356151874039e-02 1.23199487675647589846e-02 2.18293071650420694718e-01
-8.12181417266055888371e-02 -9.00129577146828728810e-05 2.22091392623075312152e-01
-8.79818625149886707204e-02 -1.25084338221045556633e-02 2.18518595570886958734e-01
-7.74000359261876880179e-02 -2.41878689041554843786e-02 2.21788097399713945990e-01
-8.09008034384099128378e-02 -3.62350226849116399674e-02 2.17965836470868062902e-01
-7.23911615337189257025e-02 -5.05468444114653067678e-02 2.17512740614997257538e-01
-6.11779346879033278372e-02 -5.26136456603469790383e-02 2.21271605924237890761e-01
-5.57313172062954345631e-02 -6.89875213349875615609e-02 2.18690955993091934451e-01
-4.30499073288274081150e-02 -6.91858598515839168241e-02 2.23733105779006846703e-01
-3.45344238882601753393e-02 -8.18339851966117109994e-02 2.19341019344052146067e-01
-2.03612004955154857200e-02 -7.85681546303959726929e-02 2.23061128577053152666e-01
-1.02999845152068579546e-02 -8.73503882946404797138e-02 2.17044335062437060424e-01
4.18982055645829905982e-03 -8.09175847683785698372e-02 2.22836116480954332664e-01
1.47016079741207478238e-02 -8.75087137505305562302e-02 2.19212650702347855436e-01
3.13237880543452348880e-02 -8.45407645048392303311e-02 2.22703658609979177063e-01
3.70035202477017391431e-02 -7.46904453535473800141e-02 2.28946151501133260409e-01
5.46290830085855230736e-02 -7.39977936155370025206e-02 2.26825438717714350512e-01
5.86586237854404626835e-02 -6.13127882245283681306e-02 2.32566015181408847212e-01
7.44745527892149844496e-02 -5.69749478474284032359e-02 2.30817063829144436538e-01
7.59890706824687817145e-02 -4.18944642860352642333e-02 2.37599089820690750896e-01
8.87611774470487696620e-02 -3.47806625277254366502e-02 2.34801611709590907218e-01
8.64392204511725686933e-02 -1.75303551904385269966e-02 2.42366806326357764334e-01
9.64754117670950789298e-02 -8.83795717203291440744e-03 2.39546115314913571348e-01
1.19327129093506303925e-01 8.80134636464067511563e-03 2.23772621730302073706e-01
1.10269229159944137653e-01 1.78632611601313266714e-02 2.28037709397703541869e-01
1.12394543469984856121e-01 3.45231130868700747394e-02 2.19490719708253595455e-01
1.00811121589932994880e-01 4.27421711174018961743e-02 2.22997238522553820061e-01
9.97020451730642881527e-02 5.74541192895065347401e-02 2.14323369058303597745e-01
8.56577626082301174515e-02 6.41893820966257661054e-02 2.17558312668033354553e-01
8.27553649924929607407e-02 7.66015279847975932848e-02 2.09986502780341588448e-01
6.64774056118178358066e-02 8.13678848032866747220e-02 2.13727192463027959590e-01
6.29164797997005809105e-02 9.24020242517419737593e-02 2.08444401355902059203e-01
4.89061682341416503750e-02 1.01429998634904691701e-01 2.10009690230778645059e-01
3.76282738194568810997e-02 9.92283430180723874381e-02 2.15942469437532702514e-01
2.54156569213219753200e-02 1.12097470249362951566e-01 2.14339707507536197939e-01
1.29061141526921330236e-02 1.08287903577427790935e-01 2.22152860800592127921e-01
-2.41310264378317068440e-04 1.18324756915369352916e-01 2.21169453773373797523e-01
-1.37004615396788039655e-02 1.10745578142840347957e-01 2.27822290459443244082e-01
-2.69002151620853328928e-02 1.16669059877000977354e-01 2.24075861669908643625e-01
-3.97583464596286129122e-02 1.04298495815204270154e-01 2.28055646085525781652e-01
-5.18406202793600390244e-02 1.07005771399138818745e-01 2.22520153170416956634e-01
-7.09525591502381952624e-02 9.24393292258127163841e-02 2.18253512492596835060e-01
-6.87603968106428181661e-02 8.40961646851790395329e-02 2.21820708224742563219e-01
-8.00737171161405858477e-02 8.27782186022397864500e-02 2.14436827326393103510e-01
-8.45345623755423131174e-02 6.33364064449636471332e-02 2.15265229169016802935e-01
-9.72753248769013673103e-02 5.58550205409025571357e-02 2.09284370529933122507e-01
-9.61951371319888087763e-02 4.08237399131494288484e-02 2.12837239310217390953e-01
-1.06463508048634913905e-01 3.26594888138206917994e-02 2.07847276157964527821e-01
-1.02185156300050261624e-01 1.64437448294794397174e-02 2.10835341328069469924e-01
-1.10240657439611075552e-01 8.09537230883068670284e-03 2.06281620446281316328e-01
-1.10367208501233923790e-01 -8.33942947669973067004e-03 2.06322863482265889123e-01
-1.02316010709971108583e-01 -1.66750696073723579660e-02 2.10874820981102856221e-01
-1.06691190475730376952e-01 -3.29397721479356489493e-02 2.07890904454146957514e-01
-9.58578097929701361535e-02 -4.08202901434240039702e-02 2.11712418115085149184e-01
-9.66364663106034499362e-02 -5.56567189640951656693e-02 2.07518696950053010974e-01
-8.27339552430605834621e-02 -6.20464914709868767262e-02 2.10210427784028652809e-01
-8.12268716053093225993e-02 -7.52799667576671965863e-02 2.06258956304091772838e-01
-6.54374604143597854433e-02 -8.01541953727862160894e-02 2.10980619203914393500e-01
-6.22774781466446866740e-02 -9.13020133068110223418e-02 2.06661425948506533024e-01
-4.78105741481485643773e-02 -9.89045327318233830072e-02 2.05557126783351334920e-01
-3.65197082890864194171e-02 -9.59329225198686103004e-02 2.09674018195675798681e-01
-2.43025196097652641802e-02 -1.06041329369031045449e-01 2.03110462632220767354e-01
-1.22560192286303871329e-02 -1.00724625710018653169e-01 2.06760670265980994742e-01
1.40813078290703261103e-04 -1.08712532619802251799e-01 2.02631453046749537839e-01
1.26086352093766843746e-02 -1.01929424186576036981e-01 2.09291652064599098537e-01
2.47456901624236204340e-02 -1.07443594396438094063e-01 2.05942793110160698999e-01
3.72628156667264356927e-02 -9.72921026997339982723e-02 2.12790676351405722011e-01
4.87552957494772898350e-02 -1.00270578062448545431e-01 2.08533858335935323725e-01
6.36687966261545584823e-02 -9.30146622489721880411e-02 2.10702293967183790224e-01
6.75564089236975057196e-02 -8.23628052188826453861e-02 2.17350197729613364706e-01
8.38653592482349469206e-02 -7.74814565503546964775e-02 2.13100896147885521259e-01
8.67539623368974860407e-02 -6.47786045699090956562e-02 2.20827185783722151902e-01
1.00905576344084757512e-01 -5.78700843889882743376e-02 2.17237317044052385961e-01
1.01398273560982229990e-01 -4.29526259081977682119e-02 2.24429716978374854675e-01
1.12472497993996237153e-01 -3.43855091182959718421e-02 2.19327316355587748076e-01
1.09871593195985314817e-01 -1.75211477194180190176e-02 2.26878520075359663144e-01
1.19400860777879994079e-01 -8.57758943298070515582e-03 2.23923517804863303482e-01
1.39734859354308765811e-01 8.69787268815674918798e-03 2.06143124497269791817e-01
1.31245010251212351760e-01 1.73716897554603566523e-02 2.10297186808984210016e-01
1.32705990357008585256e-01 3.39978817471047953247e-02 2.00908557274115856517e-01
1.22913423509343269768e-01 4.20873902830238635908e-02 2.05837002505983801548e-01
1.21855643397958290919e-01 5.71753891230501118392e-02 1.97309466472938815906e-01
1.10227686941731170545e-01 6.43230600990009754314e-02 2.02289314210958387497e-01
1.07115020493060389417e-01 7.76469993091414567576e-02 1.94154184835942572596e-01
9.36869811086563225588e-02 8.31902043878188363069e-02 1.98616429795595988983e-01
8.94643476862770209435e-02 9.51960252516664412470e-02 1.91656671240647086263e-01
7.49718057579963764736e-02 9.96414882971004695067e-02 1.97743953118266757585e-01
7.02089474578879019218e-02 1.10610424453247438437e-01 1.92531543846590186275e-01
5.40889826328231279606e-02 1.13170254413806944949e-01 1.99213547625441661504e-01
4.83645418789104067359e-02 1.22366897238765370837e-01 1.93453167166886347283e-01
3.29571423556637224661e-02 1.28830470308052086326e-01 1.95339497966832920106e-01
2.30827204400744882828e-02 1.26621533696760546484e-01 2.04498220056986729221e-01
8.31384103983383304648e-03 1.38117764166565210049e-01 2.03670220780514693582e-01
-2.50064689598912754179e-03 1.33630554057109190991e-01 2.12528301203845804146e-01
-1.78724110194021061637e-02 1.40206199154158578368e-01 2.08205964533501403091e-01
-2.88128280101978238859e-02 1.30823883746579355813e-01 2.13100688313494796011e-01
-4.37560168890749404125e-02 1.33761965316044117991e-01 2.07172313087399945220e-01
-5.39256778606938755316e-02 1.22314417030400246489e-01 2.12611993528704995571e-01
-6.91506319097113797412e-02 1.23605560618257628858e-01 2.04718953528753105919e-01
-8.01205203930190762440e-02 1.10836241978663332941e-01 2.04832992166809502166e-01
-8.41640944998465340143e-02 1.12226888628754573052e-01 2.00397164685009093743e-01
-9.08419812883348165578e-02 8.39438372622258871525e-02 2.03970272015329551207e-01
-1.05337511409399411932e-01 7.86557306471006717485e-02 1.92125164138950976778e-01
-1.11465108863694831176e-01 7.04856092566880088057e-02 1.89566032555856994746e-01
-1.09774375424573258919e-01 5.91029131697141871249e-02 1.97957564365861343747e-01
-1.21935776949339949593e-01 4.79541018085411843708e-02 1.92561994200567937474e-01
-1.19705097318314149235e-01 3.65419580804008312103e-02 1.98898837212386853102e-01
-1.29744573873779356354e-01 2.44942663098763786789e-02 1.94101842198696639130e-01
-1.24558485743660948830e-01 1.22634245226474845186e-02 1.98496560262486188009e-01
-1.32596563771309017277e-01 -1.46602860683807525782e-04 1.94558148418189386097e-01
-1.24862647007841387481e-01 -1.25498932546278026828e-02 1.98660428530696681060e-01
-1.30712372329760712075e-01 -2.49670655551160851349e-02 1.94995594314911008249e-01
-1.20592113588912475119e-01 -3.70213043177512954318e-02 1.99674112739524289850e-01
-1.24869733649121114616e-01 -4.95065752401572314878e-02 1.96902547527277427264e-01
-1.11747467053572302476e-01 -6.02614718910127467044e-02 2.00925618076868012229e-01
-1.13063780545847966663e-01 -7.14757657227230447372e-02 1.95949606478821314326e-01
-1.02373038502869453947e-01 -8.45883991703622745151e-02 1.94655762217838423922e-01
-9.09249924649052770897e-02 -8.64586342603845675603e-02 1.98802952452554526630e-01
-8.43209567967462270133e-02 -1.01676337823589549303e-01 1.93959595496831976869e-01
-7.14628536694351529368e-02 -1.01645488254896998459e-01 1.97096406092961390355e-01
