6.85642843474580220703e-03 1.19252690403575337813e-02 2.56121547240952929236e-01
1.39454348298068530471e-02 1.33457113267159916331e-05 2.58134189766111077358e-01
2.08351217966907982515e-02 1.19392295784945361159e-02 2.61047978834519467384e-01
-6.73636630900967953162e-03 1.15391907657473417881e-02 2.51835097792982354203e-01
1.53320657874266540188e-04 2.34650746329151602132e-02 2.54748886861390744230e-01
-1.30344593183556890087e-02 -1.35961299427338021392e-05 2.48110786831422014398e-01
-1.97375670952272264103e-02 1.15262094626148933751e-02 2.46738126451859773880e-01
-6.57259683728921538515e-03 -1.13141422072264765525e-02 2.49342458411419110043e-01
-1.95737976235067605291e-02 -1.13271235103589249654e-02 2.44245487070296529719e-01
6.75899646156517472373e-03 -1.17098280725810507952e-02 2.54030413942340826949e-01
2.19658156414103203358e-04 -2.30233554529972392344e-02 2.50165114181215342271e-01
2.07376898235101733703e-02 -1.16958675344440484606e-02 2.58956845535907254074e-01
3.77487421403112644036e-02 1.37476682528637067504e-02 2.59121801484711311581e-01
4.19740814926947841679e-02 4.13726175547546852094e-05 2.62085050050847756520e-01
5.17986954412541986126e-02 1.37617346209547436464e-02 2.58146230175881452595e-01
3.06597357452502161657e-02 2.56595915818945245757e-02 2.57109158959553163459e-01
2.05362603894319005471e-02 3.56049678669546759702e-02 2.56683128422264372759e-01
3.74498807330523666992e-02 3.74134065413238431352e-02 2.54756951072456216956e-01
6.82885103112778907991e-03 3.95777414608825955922e-02 2.58486208954372187474e-01
1.36189960189299404808e-02 5.13315564203119106823e-02 2.56134001067275240970e-01
-6.76394371262769265873e-03 3.91916631862724018642e-02 2.54199759506401612441e-01
-2.02487342538536022052e-02 3.48316870929283872727e-02 2.50582782588486208120e-01
-1.35732038806000814002e-02 5.09443539208958157127e-02 2.54320104681467706875e-01
-2.93175886870776433724e-02 2.45066324511559255339e-02 2.46087091438795674270e-01
-3.61268488550500338485e-02 3.62593231857793463213e-02 2.46207436613861768704e-01
-3.56156816964236511147e-02 1.29538455554658506891e-02 2.42362780477235334464e-01
-3.86152706555979302605e-02 -3.91498307643644403325e-05 2.40140827008010565580e-01
-4.81952922474483541615e-02 1.29412731577766681318e-02 2.39489791994946465969e-01
-3.48557773820153890543e-02 -1.25973827726622369938e-02 2.38261601182592319681e-01
-4.74353879330400851622e-02 -1.26099551703514195511e-02 2.35388612700303478942e-01
-2.83939149009489154307e-02 -2.38979288499459804895e-02 2.39493272762589443081e-01
-1.93437882332433142007e-02 -3.34278888131415222174e-02 2.41581349365201036861e-01
-3.46257679917519392565e-02 -3.46981480754448359805e-02 2.35597463477496826822e-01
-6.54688430067424612796e-03 -3.72425955628870319902e-02 2.43546306783071597746e-01
-1.27787373914772708211e-02 -4.80428147883858874811e-02 2.39650497497979009243e-01
6.78470899818014398092e-03 -3.76382814282416044982e-02 2.48234262313993259141e-01
2.00868797526900511041e-02 -3.46874844923295011512e-02 2.51114738474434995297e-01
1.33203372956017009054e-02 -4.89067246022192869681e-02 2.44495931076291306283e-01
3.03680850394328419317e-02 -2.52762077963619782861e-02 2.54030875011668988428e-01
3.69037133368543962542e-02 -3.65446509703396607560e-02 2.50292543773966980059e-01
3.75545234076745185203e-02 -1.35530340124542115349e-02 2.58134650835439238836e-01
5.16044767086174527293e-02 -1.35389676443631746389e-02 2.57159079526609435362e-01
6.59686637510298323761e-02 1.30634492074939538575e-02 2.52302649845185023025e-01
6.94678617366843165204e-02 6.89169792274377587945e-05 2.57019432077357112831e-01
7.94124906940764374585e-02 1.30769272010755992219e-02 2.48212603180524238322e-01
